Date,Open,High,Low,Close,Adj Close,Volume
7/25/2014,13,13.25,12.611,13.15,13.15,1877800
7/28/2014,13.05,13.25,12.8,12.84,12.84,292500
7/29/2014,12.85,13,12.56,12.9,12.9,103300
7/30/2014,13,13.07,12.81,12.94,12.94,80600
7/31/2014,12.94,13.09,11.9,12.86,12.86,154300
8/1/2014,12.99,13.329,12.87,13.04,13.04,132200
8/4/2014,13,13,12.7,12.76,12.76,59900
8/5/2014,12.75,12.75,12.59,12.66,12.66,18300
8/6/2014,12.65,12.88,12.62,12.64,12.64,26100
8/7/2014,12.67,12.88,12.2,12.71,12.71,43400
8/8/2014,12.71,13.04,12.7,12.95,12.95,35800
8/11/2014,13,13.33,12.7,13.33,13.33,38200
8/12/2014,13.3,15.249,13.07,14.69,14.69,168500
8/13/2014,14.71,15,14.244,14.4,14.4,42900
8/14/2014,14.44,14.49,13.8,14.31,14.31,139400
8/15/2014,14.232,14.49,13.8,14.02,14.02,10800
8/18/2014,14.28,14.41,13.82,14.33,14.33,25600
8/19/2014,14.72,14.85,14.02,14.57,14.57,119100
8/20/2014,14.5,15.2,14.377,14.97,14.97,115300
8/21/2014,15.03,16.33,14.964,15.8,15.8,74100
8/22/2014,15.68,15.97,14.92,15.39,15.39,75000
8/25/2014,14.9,15.9,14.9,15.9,15.9,43100
8/26/2014,15.9,16.200001,15.82,16.049999,16.049999,69700
8/27/2014,16.200001,16.85,16.200001,16.6,16.6,38600
8/28/2014,16.450001,16.969999,16.26,16.48,16.48,27200
8/29/2014,16.5,16.559999,16,16.469999,16.469999,49200
9/2/2014,16.9,16.9,15.41,15.71,15.71,109400
9/3/2014,15.7,16.389999,15.7,16.1,16.1,113500
9/4/2014,16.200001,16.32,15.17,15.91,15.91,95900
9/5/2014,16.360001,16.360001,15.5,15.92,15.92,84800
9/8/2014,15.81,16,15.61,15.71,15.71,39300
9/9/2014,15.65,16.495001,15.635,16.08,16.08,103500
9/10/2014,15.86,16.799999,15.347,16.1,16.1,59800
9/11/2014,15.99,16.719999,15.68,16.41,16.41,97000
9/12/2014,16.219999,16.59,15.87,16.370001,16.370001,150700
9/15/2014,16.190001,16.459999,15.35,16.24,16.24,118400
9/16/2014,16.360001,16.4,15.49,15.78,15.78,155100
9/17/2014,15.7,16.32,15.525,16.030001,16.030001,59200
9/18/2014,16.08,16.33,15.53,15.74,15.74,47900
9/19/2014,15.68,15.995,14.58,14.58,14.58,183600
9/22/2014,14.81,15.13,13.86,13.97,13.97,121100
9/23/2014,13.91,14.85,13.81,14.28,14.28,115000
9/24/2014,14.28,15.8,14.12,15.59,15.59,65200
9/25/2014,15.61,15.7,14.64,14.94,14.94,62200
9/26/2014,15.3,15.35,14.89,14.98,14.98,55900
9/29/2014,14.96,15.75,14.6,14.77,14.77,76800
9/30/2014,14.97,15.6,14.55,14.97,14.97,676800
10/1/2014,15.01,15.43,13.69,13.97,13.97,59400
10/2/2014,14.03,14.71,13.86,14.09,14.09,56200
10/3/2014,14.21,15.49,14.21,14.97,14.97,60600
10/6/2014,15.04,15.6,14.23,14.53,14.53,46300
10/7/2014,14.41,15.03,13.99,14.01,14.01,46200
10/8/2014,14.02,14.69,13.996,14.48,14.48,41800
10/9/2014,14.7,15.09,14.08,14.28,14.28,65400
10/10/2014,14.27,14.71,14.13,14.26,14.26,43500
10/13/2014,14.28,14.86,14,14.53,14.53,76200
10/14/2014,14.58,14.73,13.74,13.82,13.82,44200
10/15/2014,13.69,14.02,13.225,13.99,13.99,105600
10/16/2014,13.51,14.48,13.3,14.39,14.39,56500
10/17/2014,14.49,14.49,13.22,13.57,13.57,34800
10/20/2014,13.57,14.42,13.56,14.3,14.3,46000
10/21/2014,14.31,14.61,13.71,13.86,13.86,104100
10/22/2014,13.84,14.12,13.55,13.62,13.62,37300
10/23/2014,13.58,13.76,13,13.47,13.47,60000
10/24/2014,13.5,13.88,13.06,13.44,13.44,74900
10/27/2014,13.62,13.88,13.23,13.64,13.64,47100
10/28/2014,14.12,14.38,13.74,14.33,14.33,25000
10/29/2014,14.29,15.074,14.004,14.9,14.9,92400
10/30/2014,14.89,15.12,14.29,15.09,15.09,162800
10/31/2014,15.46,15.46,15.04,15.27,15.27,39600
11/3/2014,15.2,15.44,15.2,15.39,15.39,20400
11/4/2014,15.02,15.29,14.88,15.2,15.2,29600
11/5/2014,15.28,15.29,14.74,14.98,14.98,32800
11/6/2014,14.76,15.6,14.7,15.51,15.51,67600
11/7/2014,15.54,15.6,15.37,15.53,15.53,33500
11/10/2014,15.52,15.59,15.122,15.57,15.57,43000
11/11/2014,15.6,15.84,15.34,15.81,15.81,41200
11/12/2014,15.65,16.02,15.01,16,16,113300
11/13/2014,16,16.98,15.77,16.700001,16.700001,173000
11/14/2014,16.75,17,16.440001,16.879999,16.879999,78500
11/17/2014,16.799999,17.5,16.360001,16.950001,16.950001,179800
11/18/2014,16.950001,17.1,16.281,16.9,16.9,92800
11/19/2014,16.870001,17.1,15.76,15.89,15.89,80100
11/20/2014,15.76,16.370001,15.16,15.42,15.42,58300
11/21/2014,15.66,15.9,15.31,15.54,15.54,39000
11/24/2014,16.129999,17.34,15.9,16.799999,16.799999,79700
